"TimeIndex","EG_SOLARGM_2023_ER","EG_SOLARGM_2023_NER","EG_SOLARGM_2023_NR","EG_SOLARGM_2023_SR","EG_SOLARGM_2023_WR","EG_SOLARRF_2023_ER","EG_SOLARRF_2023_NER","EG_SOLARRF_2023_NR","EG_SOLARRF_2023_SR","EG_SOLARRF_2023_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2023_ER","EG_WINDON_2023_NER","EG_WINDON_2023_NR","EG_WINDON_2023_SR","EG_WINDON_2023_WR","EG_BIOMASS_2023_ALL","EG_COAL_2023_ALL","EG_LH_2023_ALL","EG_SH_2023_ALL","EG_CCGT_2023_ALL","EG_OCGT_2023_ALL","EG_PHWR_2023_ALL","EG_SMR_2023_ALL"
1,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.314301127,0.354232798,0.288743804,0.205750291,0.255593797,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
2,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.309787273,0.339984528,0.286239837,0.18366938,0.248456105,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
3,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.304486771,0.327203931,0.27911845,0.161855215,0.240530168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
4,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.283705731,0.298275265,0.262029791,0.134585486,0.221261438,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
5,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.269998117,0.280992757,0.245975002,0.11215684,0.202320168,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
6,0,0.023356415,0,0,0,0,0.005843176,0,0,0,0.459486871,0.113309396,0.241067632,0.272206051,0.281058218,0.234714478,0.100311495,0.191821218,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
7,0.080020546,0.114501337,0.015034387,0.027231445,0.012283732,0.060446564,0.073964741,0.013007862,0.013282061,0,0.437385971,0.097771282,0.227264871,0.268639132,0.276258816,0.222384964,0.090381874,0.179007784,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
8,0.251773701,0.226259379,0.13246637,0.165842191,0.13860882,0.210381308,0.184539799,0.112605823,0.119993519,0.073134675,0.422519545,0.086442241,0.20754349,0.247509428,0.27417604,0.198269015,0.074848372,0.151318495,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
9,0.406877388,0.325196186,0.311795858,0.35345578,0.336987789,0.364967542,0.292414349,0.272901266,0.28852311,0.243159087,0.409564075,0.077798902,0.183175913,0.220718565,0.265095475,0.151010298,0.061922503,0.110281434,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
10,0.504266638,0.387846691,0.461131091,0.494380336,0.494930873,0.477604369,0.373252667,0.426691559,0.431880183,0.412137194,0.396458977,0.069863753,0.160638807,0.211258316,0.250353351,0.121731386,0.054415033,0.0888045,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
11,0.562640148,0.421329466,0.566155925,0.586920205,0.600667281,0.556732911,0.424017937,0.546085984,0.537414187,0.546605023,0.393695164,0.06468835,0.145770945,0.206442805,0.238259179,0.117508418,0.047926412,0.084585741,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
12,0.59881653,0.439863886,0.634540796,0.641909861,0.664476329,0.608422224,0.452617857,0.622585528,0.610918905,0.638619635,0.406173942,0.066475643,0.140628123,0.2045342,0.237914675,0.115571573,0.047573592,0.08079073,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
13,0.597554649,0.432625492,0.662683082,0.652269118,0.686544439,0.608070378,0.449812524,0.653553216,0.636164936,0.683074292,0.431811987,0.078361825,0.150847397,0.208511931,0.248198611,0.116466852,0.056746993,0.082750199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
