"resource","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
"biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,55.3003517833975,55.3003517833975,55.3003517833975,55.3003517833975,47.058886450086,40.9577379588409,40.9577379588409,40.9577379588409,31.6630503227549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"coal",30890.3895032811,30890.3895032811,30890.3895032811,30890.3895032811,29816.6940336084,29387.2158457394,29387.2158457394,29387.2158457394,29386.1970613793,29430.3461319397,29430.3461319397,29430.3461319397,29430.3461319397,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,23679.8353967449,27712.995235119,27712.995235119,27712.995235119,27712.995235119,25025.870196995,24578.0160239743,24578.0160239743,24578.0160239743,25190.405338549,26006.9244246487,26006.9244246487,26006.9244246487,26144.6612107632,26971.0819274503,26971.0819274503,26971.0819274503,26971.0819274503,27974.4551644293,28375.8044592208,28375.8044592208,28375.8044592208,28847.7653154807,30027.6674561303,30027.6674561303,30027.6674561303,29661.5425459259,28746.230270415,28746.230270415,28746.230270415,28746.230270415
"hydroelectric",2334.61875776336,2334.61875776336,2334.61875776336,2334.61875776336,2751.72153356459,2918.56264388509,2918.56264388509,2918.56264388509,3131.24305752569,3662.94409162718,3662.94409162718,3662.94409162718,3662.94409162718,4231.25662965158,4231.25662965158,4231.25662965158,4231.25662965158,4508.61743006393,4716.63803037319,4716.63803037319,4716.63803037319,4694.70691764971,4563.12024130879,4563.12024130879,4563.12024130879,4563.12024130879,3544.44850024312,3374.66987673218,3374.66987673218,3374.66987673218,2861.33713134928,2176.89347083874,2176.89347083874,2176.89347083874,2132.62183487581,1866.99201909822,1866.99201909822,1866.99201909822,1866.99201909822,1795.22163216573,1766.51347739273,1766.51347739273,1766.51347739273,1809.94544024621,1918.52534737992,1918.52534737992,1918.52534737992,1943.3872870964,2005.54213638759,2005.54213638759,2005.54213638759,2005.54213638759
"hydroelectric_small",147.955505449752,147.955505449752,147.955505449752,147.955505449752,153.040274122032,155.074181590944,155.074181590944,155.074181590944,162.832467684744,182.228182919244,182.228182919244,182.228182919244,182.228182919244,274.272930283968,274.272930283968,274.272930283968,274.272930283968,308.319399536544,333.854251475976,333.854251475976,333.854251475976,336.166531824816,350.040213917856,350.040213917856,350.040213917856,350.040213917856,307.117179290592,299.963340186048,299.963340186048,299.963340186048,266.00318562114,220.722979534596,220.722979534596,220.722979534596,212.357260070208,162.16294328388,162.16294328388,162.16294328388,162.16294328388,142.1708534928,134.174017576368,134.174017576368,134.174017576368,137.145356732736,144.573704623656,144.573704623656,144.573704623656,144.38273508252,143.90531122968,143.90531122968,143.90531122968,143.90531122968
"NG_CCGT",0,0,0,0,0,0,0,0,0,0,0,0,0,3534.94200740279,3534.94200740279,3534.94200740279,3534.94200740279,3671.33829333353,3773.61170023358,3773.61170023358,3773.61170023358,2722.34078015645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nuclear_PHWR",973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581,973.504854457581
"onshore_wind",1283.17604342505,1283.17604342505,1283.17604342505,1283.17604342505,1562.60119622643,1674.37125734698,1674.37125734698,1674.37125734698,1856.5844185577,2312.1173215845,2312.1173215845,2312.1173215845,2312.1173215845,2885.03954640965,2885.03954640965,2885.03954640965,2885.03954640965,2672.57585301344,2513.22808296628,2513.22808296628,2513.22808296628,2336.92515662034,1279.10759854467,1279.10759854467,1279.10759854467,1279.10759854467,728.706346413313,636.97280439142,636.97280439142,636.97280439142,748.633940138667,897.51545446833,897.51545446833,897.51545446833,948.655669108704,1255.49695695095,1255.49695695095,1255.49695695095,1255.49695695095,1162.70435005723,1125.58730729975,1125.58730729975,1125.58730729975,1132.09606549692,1148.36796098986,1148.36796098986,1148.36796098986,1129.28202384865,1081.56718099562,1081.56718099562,1081.56718099562,1081.56718099562
"pumpedhydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.957771532647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"solar_GM",2073.63448805983,2073.63448805983,2073.63448805983,2073.63448805983,1980.78301332243,1943.64242342746,1943.64242342746,1943.64242342746,1837.34100185173,1571.58744791238,1571.58744791238,1571.58744791238,1571.58744791238,1205.98404336476,1205.98404336476,1205.98404336476,1205.98404336476,1239.41495792829,1264.48814385094,1264.48814385094,1264.48814385094,1301.78506287437,1525.5665770149,1525.5665770149,1525.5665770149,1525.5665770149,1696.61117814022,1725.1186116611,1725.1186116611,1725.1186116611,1697.32335363859,1660.26300960858,1660.26300960858,1660.26300960858,1649.93939441146,1587.99770322879,1587.99770322879,1587.99770322879,1587.99770322879,1721.51110309248,1774.91646303796,1774.91646303796,1774.91646303796,1830.64548036458,1969.96802368114,1969.96802368114,1969.96802368114,2004.85997151032,2092.08984108325,2092.08984108325,2092.08984108325,2092.08984108325
"solar_RT",371.497821933848,371.497821933848,371.497821933848,371.497821933848,352.2788964716,344.591326286701,344.591326286701,344.591326286701,322.319711828496,266.640675682984,266.640675682984,266.640675682984,266.640675682984,194.515908743836,194.515908743836,194.515908743836,194.515908743836,205.068136977122,212.982308152087,212.982308152087,212.982308152087,217.965458284109,247.864359076243,247.864359076243,247.864359076243,247.864359076243,297.810059582448,306.134343000149,306.134343000149,306.134343000149,306.542461899507,307.086620431984,307.086620431984,307.086620431984,305.23729096703,294.141314177306,294.141314177306,294.141314177306,294.141314177306,319.609647689587,329.7969810945,329.7969810945,329.7969810945,337.663204515894,357.328763069378,357.328763069378,357.328763069378,363.342474778424,378.37675405104,378.37675405104,378.37675405104,378.37675405104
